"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2023-12-08T19:29:45Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T19:39:20Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T19:48:54Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T19:58:30Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T20:08:05Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T20:17:40Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T20:27:15Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T20:36:50Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T20:46:25Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T20:56:00Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T21:05:35Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T21:15:10Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T21:24:46Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T21:34:20Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T21:43:55Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T21:53:30Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T22:03:05Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T22:12:40Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T22:22:15Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T22:31:50Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T22:41:24Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T22:51:00Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:00:34Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:10:09Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:19:44Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:29:19Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:38:54Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:48:28Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-08T23:58:03Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-09T00:07:38Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-09T00:17:12Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-09T00:26:48Z",0,1.6,0,1.6,0,1.6,0,1.6
"2023-12-09T00:36:22Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T00:45:57Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T00:55:31Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T01:05:06Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T01:14:41Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T01:24:15Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T01:33:51Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T01:43:25Z",0,1.9,0,1.9,0,1.9,0,1.9
"2023-12-09T01:53:00Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T02:02:34Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T02:12:09Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T02:21:43Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T02:31:18Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T02:40:53Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T02:50:28Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:00:02Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:09:37Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:19:12Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:28:47Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:38:21Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:47:56Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T03:57:30Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T04:07:05Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T04:16:40Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T04:26:14Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T04:35:49Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T04:45:23Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T04:54:59Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T05:04:33Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T05:14:07Z",0,1.8,0,1.8,0,1.8,0,1.8
