Timestamp,Temperature,Humidity,Rain,Cloudcover,Shortwave_Radiation,Windspeed,Winddirection,Soil_temperature_7-28,Soil_moisture_0-7,Et0_evapotranspiration,hour,minute,date,month,day_of_year,rolling_mean_grouped_soil_temp,irrigation_amount,prediction_label,smoothed_values,smoothed_values_vol
2025-03-27 14:00:00+01:00,9.7,73,0.0,84,425.0,8.3,326,8.4,0.292,0.19,14,0,27,3,86,8.4,0,17.814753,18.26677284175772,0.1558
2025-03-27 15:00:00+01:00,9.8,71,0.0,75,341.0,7.5,325,8.6,0.292,0.16,15,0,27,3,86,8.6,0,18.097801,18.405894869905595,0.1553
2025-03-27 16:00:00+01:00,9.7,71,0.0,78,269.5,6.0,327,8.8,0.292,0.13,16,0,27,3,86,8.8,0,18.1479,18.4289379443851,0.1552
2025-03-27 17:00:00+01:00,9.5,72,0.0,78,166.2,6.6,338,9.0,0.292,0.08,17,0,27,3,86,9.0,0,18.559101,18.637100975149394,0.1545
2025-03-27 18:00:00+01:00,9.0,75,0.0,75,59.8,3.7,29,9.1,0.292,0.03,18,0,27,3,86,9.1,0,18.727833,18.723452018865295,0.1542
2025-03-27 19:00:00+01:00,8.0,81,0.0,51,3.2,3.7,61,9.1,0.292,0.02,19,0,27,3,86,9.1,0,19.377104,19.0605835855894,0.1531
2025-03-27 20:00:00+01:00,7.3,83,0.0,2,0.0,1.6,207,9.0,0.292,0.0,20,0,27,3,86,9.0,0,19.165085,18.952198094863753,0.1534
2025-03-27 21:00:00+01:00,6.1,89,0.0,0,0.0,3.4,212,8.9,0.292,0.0,21,0,27,3,86,8.9,0,19.274685,19.01161857370818,0.1532
2025-03-27 22:00:00+01:00,5.2,90,0.0,0,0.0,3.4,198,8.7,0.292,0.0,22,0,27,3,86,8.7,0,19.36818,19.063313235468588,0.1531
2025-03-27 23:00:00+01:00,4.4,90,0.0,0,0.0,4.3,204,8.5,0.293,0.0,23,0,27,3,86,8.5,0,19.434694,19.10128643489899,0.1529
2025-03-28 00:00:00+01:00,3.3,95,0.0,0,0.0,4.2,211,8.2,0.293,0.0,0,0,28,3,87,8.2,0,19.42604,19.099305116583377,0.1529
2025-03-28 01:00:00+01:00,3.1,94,0.0,0,0.0,4.1,195,8.0,0.293,0.0,1,0,28,3,87,8.0,0,19.440674,19.10986443568678,0.1529
2025-03-28 02:00:00+01:00,3.0,94,0.0,0,0.0,3.2,180,7.7,0.293,0.0,2,0,28,3,87,7.7,0,19.31766,19.04544264083205,0.1531
2025-03-28 03:00:00+01:00,2.5,93,0.0,0,0.0,2.7,157,7.4,0.293,0.0,3,0,28,3,87,7.4,0,19.402542,19.094266487226133,0.153
2025-03-28 04:00:00+01:00,1.9,95,0.0,28,0.0,2.9,150,7.2,0.294,0.0,4,0,28,3,87,7.2,0,19.875635,19.35831571308417,0.1521
2025-03-28 05:00:00+01:00,1.2,100,0.0,80,0.0,2.7,157,6.9,0.294,0.0,5,0,28,3,87,6.9,0,15.2769985,16.803497349913712,0.1611
2025-03-28 06:00:00+01:00,0.7,100,0.0,80,0.0,3.1,159,6.7,0.294,0.0,6,0,28,3,87,6.7,0,15.070135,16.67506415813783,0.1615
2025-03-28 07:00:00+01:00,1.3,93,0.0,0,44.8,3.3,167,6.4,0.294,0.01,7,0,28,3,87,6.4,0,15.552883,16.9339558537973,0.1606
2025-03-28 08:00:00+01:00,3.0,90,0.0,0,172.5,3.7,119,6.2,0.294,0.05,8,0,28,3,87,6.2,0,15.972573,17.160617308470947,0.1598
2025-03-28 09:00:00+01:00,4.8,89,0.0,47,323.0,4.5,104,6.1,0.294,0.11,9,0,28,3,87,6.1,0,13.77128,15.893777669902354,0.1644
